time;l_ankle_z;l_ankle_x;l_ankle_y;l_hip_z;l_hip_x;l_hip_y;l_knee_z;l_knee_x;l_knee_y;r_ankle_z;r_ankle_x;r_ankle_y;r_hip_z;r_hip_x;r_hip_y;r_knee_z;r_knee_x;r_knee_y
1.9829999999999997;-2.3478205364412386;7.3567584491237845;11.882338477494185;2.7775885140223653;-12.644391492764635;44.268736470960015;2.284307976406891;6.384414262929542;34.794228500614956;0.9619261902618313;5.189319863485048;26.125394616994495;-1.6882383380994535;-2.0550692109745503;-1.1265404851791132;-0.5990668742599181;-0.6052087387668975;12.290657283014554
1.9839999999999995;-2.3256539503574922;7.337112032158339;11.904592154382795;2.7712951715051166;-12.683849362126505;44.24968196188018;2.320065592202236;6.420591806899075;34.654714588077475;0.9617315422750713;5.1707942556837105;26.170953478144234;-1.697668651327973;-1.9818192256114129;-1.2122762412589054;-0.6094082767034423;-0.6588504700501931;12.278300070430902
1.9849999999999997;-2.3026603077990995;7.318089191574631;11.927742108119698;2.7652406922062944;-12.723635096956063;44.23099769507998;2.3553642916823154;6.455048351895394;34.51803127010827;0.9621512478674537;5.151041299049476;26.215999376202717;-1.7069048701031813;-1.9088365343323366;-1.2985294618144465;-0.6191827277818632;-0.7107158445740482;12.264463618919038
1.9859999999999995;-2.2787671959583005;7.2996589219809564;11.951794212591398;2.759318081817004;-12.764092204817292;44.2124913581858;2.390483607609;6.48793452783523;34.383857658645674;0.9632084378524772;5.130030512750645;26.260575440943125;-1.715956805716127;-1.8359266419419384;-1.3854259368150252;-0.6284167327677077;-0.7610509034991271;12.249085000392341
1.9869999999999997;-2.253932313303781;7.28178296906284;11.976726484077139;2.753449367723338;-12.805446141454098;44.194021994462986;2.4256279451058766;6.519384952241096;34.25195238588951;0.9649078121121482;5.10776124599602;26.304719427125995;-1.7248358597645463;-1.762955816830556;-1.4730401895015675;-0.6371333787615167;-0.8100524857397492;12.2321525726759
1.9879999999999995;-2.2281484702788568;7.264423109194675;12.00249326709202;2.7475932645127497;-12.847784683477581;44.17551343682684;2.4609076110042114;6.549499913421421;34.12218067675036;0.9672369558722494;5.084260291995485;26.34846160682609;-1.7335526380323172;-1.6898638132059594;-1.5613850203076822;-0.6453492838508619;-0.8578474308655171;12.213706225057194
1.9889999999999997;-2.201440389503909;7.247544011909174;12.029038079075235;2.7417423083834334;-12.891070697650802;44.156947561666605;2.496342747618329;6.578339567868733;33.99449618340557;0.9701686084491904;5.059576569439214;26.391814927613165;-1.7421162377087995;-1.616656311112851;-1.6504334817964903;-0.6530742618629216;-0.9044919648943226;12.19381669361394
1.9899999999999995;-2.173855433855307;7.231117318866355;12.056296402620125;2.7359157176411246;-12.935175731355663;44.13835052639152;2.531884502625278;6.605926254734436;33.86893371259593;0.9736681833067209;5.033770280558066;26.434786387299077;-1.750533302990343;-1.5433901195372401;-1.7401191453863945;-0.6603115591891493;-0.9499840179208421;12.172576465379677
1.9909999999999997;-2.145449974814288;7.215119104251549;12.084206721477232;2.730146297542295;-12.979927595953775;44.11977309430332;2.567448329395275;6.632258651642601;33.74556664109269;0.9776981625546814;5.006905040174587;26.47737488990296;-1.7588079648739976;-1.4701460938903539;-1.830360306457571;-0.6670609875412759;-0.9942896968665886;12.150086285264337
1.9919999999999995;-2.116277714386916;7.1995272869792615;12.112710853986849;2.7244685451347066;-13.025153949916579;44.10126891124478;2.6029467981953758;6.657328183518544;33.62447724362123;0.9822231457441584;4.979040647138741;26.51958009962638;-1.7669435481835567;-1.3970065263104923;-1.921073356423932;-0.6733212829649325;-1.0373690339158776;12.12644401248339
1.9929999999999997;-2.086381877880335;7.184316425319469;12.141756961664704;2.7189085922441514;-13.070713689095413;44.08287669520585;2.6383145734592053;6.681135520863399;33.50571916540907;0.9872107446848927;4.950231326571058;26.561399918496107;-1.7749448908472711;-1.3240362498127727;-2.0121958712594292;-0.6790929426879901;-1.0791981024855555;12.10173266921936
1.9939999999999996;-2.0557942139150773;7.169457782876679;12.17129052819241;2.713481870689969;-13.116506081827737;44.06461385077873;2.67351762914186;6.703697334997226;33.389321742300474;0.9926336421851686;4.920524095344354;26.602843406349923;-1.7828199273565533;-1.251280041596253;-2.1036784156458523;-0.6843783262699087;-1.1197760051852772;12.076021860896645
1.9949999999999997;-2.024537385867327;7.154918376331654;12.201256911397916;2.708194028047796;-13.162464279633873;44.0464834507242;2.7085498366046683;6.725047648089353;33.2752876569841;0.9984668004417858;4.889962564112052;26.64392423046705;-1.7905784108097507;-1.178763903160946;-2.1954822102539495;-0.6891827637760772;-1.1591251127052489;12.04937860008954
1.9959999999999996;-1.992631465792412;7.140663538927681;12.23159840827249;2.7030458414011154;-13.208536808766643;44.02848175133132;2.743419061700212;6.745230674083871;33.16360886693604;1.0046858418709965;4.858589707809803;26.68466096438193;-1.7982311125589643;-1.106505504307262;-2.287569001605789;-0.6935134900169992;-1.197280348482738;12.021872256715938
1.9969999999999997;-1.9600995541788562;7.126657969236241;12.26225920814734;2.6980374727471554;-13.25466891390281;44.01060594007273;2.778131644781265;6.764292386527022;33.05426889937091;1.0112637501073796;4.826452072749548;26.72506556473718;-1.805788244441989;-1.0345221180280975;-2.379903201539946;-0.6973793943143081;-1.2342785947442096;11.993575977417706
1.9979999999999996;-1.9269723387873636;7.112869630797227;12.293180463361988;2.6931734967479186;-13.300787388031644;43.99285725023398;2.8126792134182117;6.782270096890679;32.94726460173494;1.018171811589344;4.793598918113377;26.76515025000461;-1.8132593688289944;-0.9628414465996515;-2.4724414992632333;-0.7007886677494917;-1.270145705279822;11.964562878582683
1.9989999999999997;-1.8932866895792433;7.099269339437807;12.324306554769958;2.6884641782013796;-13.346797272163666;43.97524811563863;2.847035108244892;6.79918926731661;32.842606202506076;1.0253786887559777;4.760082813276993;26.804920739168523;-1.8206512431323727;-0.8915017730325703;-2.565131244436074;-0.7037492266483757;-1.3048944902889215;11.934914161267997
1.9999999999999996;-1.8590827998465365;7.085830164439245;12.355582973800352;2.6839248178286343;-13.392587271528946;43.957798568016955;2.8811583442907267;6.815064534841163;32.740318914939024;1.0328521908156054;4.725957180436889;26.844381280910383;-1.8279690990045294;-0.8205503865924548;-2.6579120452983673;-0.7062680046219354;-1.3385257871121277;11.904713632061316
2.0009999999999994;-1.8243991043066305;7.0725238476168615;12.386959144126633;2.679572302563452;-13.438042169516013;43.94053198945946;2.9150039815017044;6.829907010808171;32.64042788154624;1.040559474234152;4.69127573729054;26.88353082943622;-1.8352177947139108;-0.7500355819937559;-2.7507265422572544;-0.7083520129351001;-1.3710369327149863;11.874045524076962
2.002;-1.7892701500774466;7.0593204736744735;12.418379610780832;2.675423027270836;-13.483053192560249;43.92346546309406;2.9485324284703536;6.843729860502615;32.54296100799781;1.0484700475014441;4.656088927652073;26.9223761950953;-1.842405497413469;-0.680004357556701;-2.8435228002772277;-0.7100070915961088;-1.4024256028228157;11.84298201863922
2.0029999999999997;-1.7537240428270824;7.046186910229057;12.449787422153866;2.6714908356346214;-13.527525071895946;43.90661423341314;2.9817163976866503;6.856554312405093;32.447942472087234;1.0565550897560652;4.620444652145436;26.960928268944805;-1.8495423208083617;-0.6104969395531086;-2.936251586420319;-0.7112395101876927;-1.4326970977680136;11.811596498167404
2.0039999999999996;-1.7177845185734864;7.0330880465891585;12.481121852165465;2.667786638476815;-13.57137581039791;43.889989861286146;3.0145409097890967;6.868410116255716;32.355393639457944;1.064787545852026;4.584388352429915;26.99920435325242;-1.8566406172603873;-0.5415475858206431;-3.028865303007649;-0.7120558709459193;-1.4618644083691994;11.779961402289644
2.0049999999999994;-1.6814735835032737;7.0199873329227565;12.512324107040527;2.6643183539547652;-13.614531854295457;43.87360345412468;3.046998691685766;6.879333487552019;32.2653255240849;1.07313974739522;4.54796610792216;27.03721802077495;-1.863712524370686;-0.473184647129691;-3.1213188057577668;-0.712464532037973;-1.4899481169587396;11.74815483742016
2.006;-1.6448169695770725;7.006850164759285;12.543332783311318;2.6610927909198927;-13.65691912116943;43.85746001491964;3.0790813097202037;6.889359921885635;32.17774610489363;1.08158379584977;4.511224389795236;27.074984335451354;-1.8707708317612175;-0.40543749517623606;-3.213570038136254;-0.7124741019958442;-1.5169684883436623;11.716245890014747
2.0069999999999997;-1.6078447374814275;6.993644379888941;12.574090595754225;2.6581173265870905;-13.698455922186175;43.841568001240546;3.110772682619152;6.898519571263838;32.09266189688778;1.0900896246231824;4.474212293590025;27.112511978298024;-1.877824980897591;-0.3383378619642361;-3.305571174388362;-0.7120946716311924;-1.5429436749787455;11.684311264524496
2.0079999999999996;-1.57059140052441;6.980340107293362;12.6045435894538;2.6554010452518604;-13.73904979954996;43.82593801619714;3.142046060482211;6.9068346263698;32.010080338712626;1.0986251485483463;4.436981372083742;27.149804367463453;-1.8848816337459118;-0.27192189544108913;-3.3972701186294927;-0.7113371974295107;-1.5678867831458887;11.652430598604269
2.0089999999999995;-1.5330933851015218;6.966908686227738;12.634638879229799;2.6529556504851426;-13.778598869898154;43.810584364075424;3.172865970001608;6.914320350493438;31.93001616329898;1.107157378060602;4.39958411669715;27.186864584836115;-1.8919457522834913;-0.20623038406224214;-3.488607990924514;-0.7102126957705599;-1.591805404347089;11.620687360824348
2.01;-1.4953856851713812;6.953318601461463;12.664325073656059;2.6507934609572654;-13.816999053646686;43.79551813278398;3.203195049541021;6.920991488765513;31.852476990044828;1.1156523983245006;4.362074342353845;27.22369046543335;-1.899024048478882;-0.14130392263143676;-3.5795369679893128;-0.7087323457037691;-1.6147057923509327;11.5891572912642
2.0109999999999997;-1.4574990997444952;6.939536745485556;12.6935443525065;2.6489288912521047;-13.854148335986729;43.78075305202948;3.2329995606811686;6.926865005810199;31.777485555797576;1.1240787522515423;4.324502456062272;27.26029159604696;-1.906126287211694;-0.0771845487738565;-3.6700045917816198;-0.7069054665198038;-1.636592026018966;11.557914982673935
2.0119999999999996;-1.4194586956853583;6.925526811726569;12.722235295544872;2.647376386705182;-13.889952566654985;43.76630474437005;3.2622546093776936;6.931964991759958;31.70506908794237;1.1324069269554562;4.28691620556455;27.296683063926533;-1.9132656373409693;-0.01391124390379872;-3.7599608365055417;-0.704740423679439;-1.6574706490861268;11.527035033888424
2.0129999999999995;-1.3812855055200246;6.911251410106267;12.75033230540216;2.646149944973334;-13.924325939587446;43.75219124687233;3.2909439575410797;6.936321902820685;31.635261959393908;1.14060969453061;4.249360053621007;27.332887493526428;-1.92045769051097;0.0484795427455218;-3.849353690855871;-0.7022446179677296;-1.677350625390455;11.496593406052625
2.014;-1.3429999550470604;6.896672269346322;12.777772087407026;2.6452605540124297;-13.957189843200613;43.73842637792544;3.319056831653839;6.939970980303775;31.568085054191855;1.1486594638594683;4.211878981285596;27.3689209138007;-1.927718759541972;0.10995624967131246;-3.9381412509295117;-0.6994265501550332;-1.6962457793044539;11.466661918342524
2.0149999999999997;-1.3046262099964188;6.881754634525402;12.804491705402729;2.6447177602358716;-13.988465672535536;43.72502195791104;3.346580341353432;6.942944699132611;31.503558442588805;1.1565284007662442;4.174517880401686;27.404799923698786;-1.935063032909996;0.17048669571034836;-4.026277093968993;-0.6962954459037815;-1.7141702265761776;11.437311702982413
2.0159999999999996;-1.2661938621935458;6.8664665708928325;12.830434755733403;2.6445291322820665;-14.018070223615503;43.71198746327464;3.373494453944461;6.945269784686889;31.441689790664846;1.1641856902725667;4.137325344901918;27.44053067200897;-1.9424998006345504;0.23003886692348363;-4.113712141412023;-0.692863273002841;-1.731139782309643;11.408619095215727
2.0169999999999995;-1.227738073307532;6.850778762932219;12.855548971178656;2.644701903176917;-14.045911903662624;43.69933062039979;3.399769316802126;6.946965179194126;31.382480927792585;1.1715976837461952;4.100353496012726;27.47611336328916;-1.9500339102360025;0.28857822718929693;-4.2003911859157625;-0.6891441124473943;-1.7471694591146316;11.380664985714347
2.018;-1.1892964994069741;6.834660529877267;12.879786402655473;2.6452430835369567;-14.071892465716928;43.68705516199991;3.425368322800275;6.948046233961148;31.325920740636697;1.1787276200021766;4.063658962912432;27.511538101376885;-1.9576685835738985;0.3460699289123559;-4.286264041595736;-0.6851540977400032;-1.762274815224795;11.353530516360067
2.0189999999999997;-1.150905585201624;6.818079732357164;12.90309296637249;2.6461628833601862;-14.095909139996238;43.67516583848878;3.4502528487534367;6.948527529630633;31.27201107122184;1.185539742873738;4.0272970858314405;27.54680473200056;-1.9654100512573063;0.40247498844655194;-4.371278489427581;-0.6809076186755496;-1.776466704064981;11.327291848515443
2.0199999999999996;-1.1125952289532255;6.801000125792459;12.925408548901796;2.647475144353749;-14.117860732198922;43.663674452586626;3.4743896325592343;6.94842932217067;31.220769915842403;1.192000800828504;3.991319962950542;27.5819226964115;-1.9732696315946656;0.4577536751733797;-4.455382097972418;-0.6764165206860048;-1.7897529642605772;11.302026525120667
2.0209999999999995;-1.0743871484031153;6.783382431775582;12.94666413823559;2.64919762860766;-14.137652230430284;43.65260185828738;3.4977549948829325;6.947779671975102;31.172239883596355;1.1980824079318564;3.9557729641478865;27.61691759220764;-1.981265452168259;0.5118656127669707;-4.538521699659668;-0.6716884280552322;-1.8021369874950117;11.277809651405533
2.022;-1.0362961500502257;6.765184782302693;12.966788361565374;2.651348844364665;-14.155198255159897;43.641973762878735;3.5203355221188004;6.9466148699385775;31.12647067739323;1.2037596077410608;3.9206968044288457;27.65181869919863;-1.9894203905823904;0.5647740256291813;-4.620651473672716;-0.6667286482247824;-1.8136218194740965;11.254713738466364
2.0229999999999997;-0.9983365971005682;6.746367844991006;12.985707791474264;2.653946349334491;-14.1704203224707;43.631814758422664;3.5421220449779773;6.944972530459415;31.083516922181794;1.209010091415093;3.886128063818834;27.686660954951424;-1.9977587896794349;0.6164429338352955;-4.7017283236544;-0.6615408851142877;-1.8242092511638592;11.232801514587777
2.0239999999999996;-0.9605282957771526;6.726896260015474;13.00335772512902;2.6570029021926724;-14.183241857054636;43.622144495911115;3.5631018274864914;6.942886155153448;31.043413912391145;1.2138088483311753;3.8521064718527125;27.72146614299362;-2.0062985880783284;0.6668398844651096;-4.78170701715046;-0.656132306405427;-1.8339069332111584;11.21214150095902
2.0249999999999995;-0.9229031007295112;6.706740112687109;13.019684493943352;2.660524612413016;-14.19358099629211;43.61297044314971;3.5832503363047907;6.940379573378398;31.006164921222194;1.2181243442229595;3.818680267435912;27.75623689978915;-2.0150472956926464;0.715934066228745;-4.8605368975173775;-0.6505163702098636;-1.842731039709919;11.192808948778534
2.026;-0.88550647505518;6.6858718736075495;13.03464827932747;2.66450994557474;-14.201345805867685;43.60428424604865;3.6025280748934225;6.93746764524221;30.971726485187524;1.2219149535093319;3.7859118496742528;27.790946388130504;-2.024000631716272;0.7636974489590376;-4.938164535066306;-0.6447154557097612;-1.8507104574289488;11.174892726070155
2.0269999999999997;-0.8483952096374914;6.664264817378744;13.048210770751659;2.6689542323835482;-14.2064319864499;43.59606365336745;3.6208827015954617;6.9341588519265;30.94003181327468;1.225132095531891;3.753873735560579;27.825557867738567;-2.0331492860081184;0.8100987298037632;-5.014534253148213;-0.6387567826875483;-1.857879444026112;11.158480919711806
2.0279999999999996;-0.8116258588109484;6.641887857837691;13.0603286428567;2.673855788800891;-14.20872680250229;43.58828992257286;3.638259067206879;6.930464250822549;30.911020242929226;1.2277253044838372;3.7226417491836417;27.860037734053385;-2.042485869811447;0.855103322613461;-5.089584798343019;-0.6326677808381813;-1.8642717833753988;11.143670651575903
2.0289999999999995;-0.7752408544215847;6.618702998781227;13.070940812202814;2.6792241674277077;-14.208118583483804;43.58096397937773;3.6546131232960066;6.926405672201872;30.88468378985654;1.2296526486612667;3.692280393457608;27.894383849030092;-2.0520172240856533;0.898670678362044;-5.163255121759548;-0.6264667515579755;-1.8699065385571245;11.130552373825083
2.03;-0.739252742103822;6.594663210284351;13.079965172296383;2.6850863181301645;-14.204510609402787;43.57412321525194;3.6699267091612926;6.922022674214067;30.861101049644404;1.2308908868910955;3.6628283431599096;27.928641095919104;-2.0617735794466956;0.9407571264207171;-5.235493773540931;-0.6201550108860256;-1.874776788250614;11.11920210988994
2.0309999999999997;-0.703635185851827;6.56971650801072;13.087293272215081;2.6914912717561226;-14.197834787939009;43.567846643677115;3.6842168026894897;6.917370967397102;30.840470186815132;1.2314464548551094;3.6342821684099795;27.962925192503327;-2.0718168414295794;0.9813145770326805;-5.306272754351241;-0.6137081547400844;-1.8788347091080106;11.109646802752223
2.0319999999999996;-0.6683182243774661;6.543810134649295;13.092803077433889;2.6985089681914656;-14.188061723170714;43.56226030578664;3.6975375895199947;6.9125165210464115;30.82310748927428;1.2313588660200314;3.6065903503778705;27.99741607924708;-2.082235995901004;1.0202970734482184;-5.375586139128856;-0.6070755222397458;-1.8819911461123542;11.101871121256721
2.0329999999999995;-0.6331951607175115;6.516897238358874;13.096373520500395;2.70622360250586;-14.175205200162045;43.557522398494;3.709973475231705;6.907524254613579;30.809416090438965;1.2306982831955091;3.5796558687353315;28.032341175697375;-2.0931382569255756;1.0576658825962033;-5.443455322702796;-0.600184199398496;-1.8841217625699418;11.095809920886083
2.034;-0.5981377369862781;6.488943481240235;13.097901952701461;2.7147229786332345;-14.159318936078698;43.553801835907294;3.721624939818873;6.9024454009417004;30.799833312525415;1.2295562069580266;3.5533487208620276;28.067946231665047;-2.1046338243680127;1.09339438961723;-5.509923825784163;-0.5929486463204904;-1.8850828388980134;11.091356852654357
2.0349999999999997;-0.5630167968633804;6.459929374562966;13.09732312872764;2.724083164686361;-14.140489031345254;43.5512430124839;3.732592358885881;6.897310145213827;30.794744810965348;1.2280297182644488;3.527528851221651;28.104447127317947;-2.1168198547369075;1.1274754112731635;-5.575064394753113;-0.5852852398126203;-1.8847363136028723;11.088373726351051
2.0359999999999996;-0.5277232961739284;6.429854436569368;13.09461376451587;2.7343591820640527;-14.118818868497998;43.54994983099263;3.7429593221433253;6.892121302341997;30.794443964496885;1.2262077622508127;3.5020653680481395;28.142009821794232;-2.1297657394595326;1.159918404658833;-5.638953486136899;-0.5771235264463704;-1.88296863355956;11.086715597180685
2.0369999999999995;-0.49218355246782597;6.398734309409647;13.089796904938392;2.7455757991588583;-14.09441616350352;43.54996928658386;3.752782896099018;6.886858159460203;30.7990807725211;1.2241571873133887;3.4768573424553195;28.180719119242063;-2.1435038854807322;1.1907509676880341;-5.701664379011035;-0.5684173518061566;-1.8797106410059339;11.086256350588016
2.038;-0.456366777770032;6.366598058067941;13.082933197076109;2.7577263828498677;-14.067381282909054;43.55129173495423;3.762090096769536;6.881482652267153;30.808658621253905;1.2219165077133698;3.4518432229441536;28.2205772347436;-2.158028893339801;1.2200135346710868;-5.763254484952128;-0.5591482622763697;-1.8749433148570043;11.086903796608468
2.0389999999999997;-0.420282670621694;6.3334817654892435;13.074111704459149;2.7707751508745413;-14.037801922050333;43.55385468718204;3.7708820460388237;6.875949585317427;30.82304010339628;1.219494934520267;3.4270031861395363;28.261505019552636;-2.1733040891353532;1.2477569873011554;-5.823772068920313;-0.549324558280159;-1.868695899476739;11.08860174976131
2.0399999999999996;-0.38397159124751656;6.299426539893567;13.06343127434598;2.7846685866721876;-14.005750005411013;43.55756694610482;3.779140805413019;6.87021119932471;30.84200993112716;1.2168808519230387;3.4023468240883097;28.30337979768658;-2.1892728268232196;1.274032692094118;-5.883246269708863;-0.5389718995180419;-1.861028119819896;11.091323220209532
2.0409999999999995;-0.34748890754935857;6.264473525463808;13.050992662728245;2.7993453133974495;-13.971284592891728;43.5623277288025;3.786838880209008;6.864221897166918;30.865317638659384;1.2140508634222011;3.377900392059991;28.346056517741467;-2.2058695950937635;1.2988908520233133;-5.941693906167124;-0.528124847729249;-1.852014614124566;11.09506486870282
2.042;-0.3108907053508685;6.228662439894952;13.036890101052611;2.8147467332038367;-13.93445652780736;43.56804356714425;3.7939466997894744;6.857937599295601;30.892727068683236;1.2109807730733215;3.3536909967333672;28.38939789752325;-2.223030708215534;1.3223767762963519;-5.9991247698317665;-0.5168169905948183;-1.8417265578282391;11.09982897792247
2.0429999999999997;-0.2742230764136915;6.192029044448171;13.0212127353556;2.8308215428506798;-13.895315187584707;43.57463086949665;3.8004381607859625;6.851315396545301;30.92402814092955;1.207651873337789;3.3297379433342273;28.433281001927725;-2.2407004992514983;1.3445337807514486;-6.0555576115343825;-0.5050761832590634;-1.8302231723242675;11.105609298236487
2.0439999999999996;-0.23751891137662096;6.154607784861989;13.004041586824544;2.84752956805678;-13.853912356154275;43.58201987649407;3.8062918024202284;6.844309623509917;30.959058026059758;1.2040559079455977;3.306045544281749;28.4776142160524;-2.2588339478828603;1.365400403919951;-6.111018378044882;-0.4929205243620136;-1.8175447985905493;11.112376772699434
2.0449999999999995;-0.2007987365422741;6.11643164422466;12.985456746057892;2.86483824313684;-13.810305357004548;43.59015013438416;3.811490841471488;6.836872622368503;30.99768213815814;1.200192708981323;3.282606660604382;28.522323102298888;-2.2773926036477725;1.3850153174441928;-6.16553933091631;-0.4803615655046385;-1.803720100188551;11.120091107047145
2.046;-0.1640770571345609;6.077534332485479;12.965539176167391;2.882718045363298;-13.764557958700228;43.598964215211076;3.8160217232182956;6.82895585147673;31.039778120003817;1.1960666523085435;3.259407866999292;28.567341661862248;-2.2963405026986115;1.4034179621755705;-6.219154994632973;-0.4674077367627699;-1.7887733148640006;11.12870439231314
2.0469999999999997;-0.12736879097874;6.037950032485886;12.944375796604618;2.9011353963780055;-13.716740367012441;43.60839813254979;3.819873270590146;6.820514023490301;31.085204085251057;1.1916805577620957;3.2364382828957075;28.612590369465252;-2.315639102840011;1.4206525396644603;-6.271903622962711;-0.4540700449734911;-1.7727352987038647;11.138173131793863
2.0479999999999996;-0.09069566295070208;5.997716277350561;12.922054463843427;2.9200510036272913;-13.666926673749149;43.6183809017992;3.823035009952809;6.811505467594251;31.1338011829367;1.1870339490171449;3.2136918684256632;28.657980446833655;-2.3352462796705673;1.4367636582159324;-6.323821654260385;-0.4403628036390881;-1.7556444614691555;11.148453153846106
2.0489999999999995;-0.054086413115004284;5.9568727500922005;12.898665975864917;2.9394188571415776;-13.615191438124393;43.62883805899324;3.825496264794574;6.80189300654506;31.185389645191442;1.1821208851927332;3.191170090895766;28.703406859830576;-2.355113932648968;1.4517976891419515;-6.37493767494302;-0.4263054148202824;-1.73754943070328;11.159516098280818
2.0499999999999994;-0.017575238659717662;5.915461038816931;12.874300589124559;2.959189466142983;-13.561606324990851;43.63969515461966;3.827244839056327;6.79164115296759;31.239782286800263;1.1769318009185727;3.168879137172731;28.74875853353238;-2.3751904869169476;1.4657997725656555;-6.425273342360583;-0.41192004936559545;-1.718503361788576;11.171341974992345
2.0509999999999997;0.018803133956541984;5.873521716612464;12.849049746393021;2.979312705666457;-13.506237895272413;43.65087804431576;3.8282662241197496;6.780713721463147;31.296786773736955;1.1714549206841172;3.146827899242621;28.793919406818933;-2.39542295109052;1.4788152579942695;-6.474849479079296;-0.39723032559081206;-1.6985602924003664;11.183918885499523
2.0519999999999996;0.05501607412240084;5.831094746431935;12.823000570878643;2.999743277964334;-13.449146826519394;43.66231367722111;3.8285425464394858;6.769069320099344;31.356225501369885;1.1656806617951034;3.125022186562534;28.838787753721416;-2.4157622680282946;1.4908850418796176;-6.523692561756775;-0.38225685124030495;-1.677766068017735;11.197218931233579
2.0529999999999995;0.09103716291629116;5.788217641367746;12.796239473835644;3.020442203803606;-13.390388469853276;43.67393307097804;3.828052920724799;6.756661084806731;31.417936319466897;1.159602227201288;3.1034640099289765;28.883273514027763;-2.4361624840939395;1.5020483345526374;-6.571830104210562;-0.3670173483184529;-1.6561593516318274;11.211211289967366
2.0539999999999994;0.12684562143784328;5.744926362530445;12.768851535348993;3.0413763320352443;-13.330016322077629;43.68566944288914;3.8267750585732823;6.743438248236336;31.481771681854468;1.1532162086346591;3.08215116691563;28.927299070548802;-2.4565813291658447;1.512342549114523;-6.619292038374333;-0.35152646377449104;-1.63377238212678;11.225856787181868
2.0549999999999997;0.1624249457630107;5.701255440209246;12.74092480578562;3.062513671304822;-13.268086625295144;43.697455217275355;3.824688286182612;6.729351284300974;31.547581514280502;1.146520124574659;3.0610806807758117;28.970783899323678;-2.476977035437975;1.5218076339645528;-6.666109177382722;-0.33579880832739806;-1.6106381504837617;11.241121307567937
2.0559999999999996;0.19775754017524694;5.657241637887062;12.71254650406209;3.0838201264962875;-13.204663185975548;43.70921849687132;3.821776191508231;6.7143550806976835;31.61521063603236;1.1395122292720463;3.040249243758652;29.013645848678664;-2.497308922941981;1.5304836090784129;-6.712317904073643;-0.31984905983147904;-1.5867912621570144;11.256959179543472
2.0569999999999995;0.23282364003823952;5.612924810586662;12.683806660462952;3.1052560067329473;-13.139818150136431;43.7208881024594;3.818028035155657;6.6984116235707125;31.6844926258522;1.1321890657429312;3.019655828896673;29.05578991567796;-2.5175325618728763;1.5384134949657762;-6.757948388607467;-0.30369465331540446;-1.5622736346314139;11.273337035018628
2.0579999999999994;0.26759995746958465;5.568348902444605;12.654796826267;3.126775852479336;-13.073630216873159;43.732395062949905;3.8134378214767732;6.681488457727093;31.755253130429132;1.1245452961642872;2.9993015149051776;29.097110841510034;-2.5375994622833717;1.545641864744634;-6.803023848675387;-0.287355569194104;-1.537133230007191;11.290231273864237
2.0589999999999997;0.3020604163211713;5.523559987988006;12.62561037607999;3.14832946648758;-13.006180400128544;43.74366745422566;3.8080014643631577;6.663555220842933;31.827305288060074;1.1165734161863212;2.9791897729036037;29.137493711734535;-2.5574586459296498;1.552214772581638;-6.847570458123684;-0.2708539681923663;-1.511421296465119;11.307619305046572
2.0599999999999996;0.3361793628788883;5.478604583616819;12.59634062109511;3.169867879017347;-12.937544233933586;43.75463752357607;3.8017119431557562;6.644577271317858;31.900468514916746;1.1082653582547275;2.9593242366769106;29.176827408773335;-2.577057658102575;1.558176836287549;-6.8916087776040555;-0.25421210935979555;-1.485187374824232;11.325483988926322
2.0609999999999995;0.36993320223616344;5.433526758604263;12.567078664681198;3.1913471266655518;-12.867787501581404;43.7652346231243;3.7945559006775493;6.624511895402789;31.97456903325154;1.0996136930467904;2.9397078799886187;29.21501237434418;-2.5963470336696775;1.5635693168139797;-6.935167076360422;-0.23745051987459287;-1.4584743046766762;11.34379443028682
2.0619999999999994;0.4033031730868437;5.388366274715051;12.537913874545367;3.2127310777858358;-12.79696401180094;43.77538888420547;3.786512501631104;6.603307780138934;32.04944607530287;1.090612116997706;2.920342757644322;29.251963025451168;-2.6152803396837587;1.5684303549436596;-6.978273922959573;-0.22058765649979917;-1.4313182708880916;11.362516921120971
2.0629999999999997;0.43627492278020785;5.343159429673937;12.508932929898762;3.2339908628746326;-12.725119719084642;43.7850315720333;3.777556095023374;6.580908462871806;32.12495249179836;1.0812560515105547;2.9012296950445378;29.28760736539588;-2.6338147669171805;1.5727948588053575;-7.020957333262331;-0.20363978864303223;-1.403750039512338;11.381613380045792
2.0639999999999996;0.46883683162534506;5.297940061823926;12.480223959010328;3.2550980846695867;-12.652302218515253;43.794087715059774;3.7676625050674453;6.557260431064224;32.2009314195956;1.0715407797439391;2.882370741419612;29.3218679086915;-2.6519093778151115;1.5766996738810128;-7.063252481066584;-0.18662370614847468;-1.3758015400939814;11.40104488456197
2.0649999999999995;0.5009766097181934;5.2527457076051975;12.451874084389331;3.2760217686319364;-12.578569701529819;43.80248542710342;3.75681486483914;6.532317630486595;32.27722765469685;1.0614628674492397;2.8637667869798475;29.3546644824521;-2.6695231617969384;1.5801817435931422;-7.105190975407794;-0.16955635175075823;-1.3475075196635187;11.420771428760531
