time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
2.384;5.0601045720996;3.1574368668225548;-7.968026109480633;-8.027946650751595;-13.222579667063506;72.48307703020009;16.760069016474045;18.062442178822042;17.893868912510957;-3.213076260200047;6.090225075001409;-0.7042583077075385;2.1460203143803067;-3.422661030680552;-19.005258561616117;1.0934849416022758
2.3850000000000002;7.6630332069801215;5.035982039031997;-16.09417018227589;-9.051905432551715;-24.451806825528124;83.0097541673232;8.725167862518768;14.118543539390577;31.519470292933423;9.54402935079981;6.747571048163954;-2.6012993490541945;4.877551728509372;0.32236986289383945;-49.170223597240685;-1.4806909937713062
2.386;5.056624278328372;3.313648033430017;-44.410299177212714;-17.510212665786376;-20.28721347941961;34.53600696373875;19.71643984217477;12.010738604253278;35.082240757047764;3.728474427382621;4.9368220733001476;2.8253925844910563;2.311848469264257;-9.078692870560051;-118.82100434270335;0.37296734320255087
2.387;-1.6388792160935859;-7.067720161952795;-52.674977554671024;-12.822621240832751;-15.361368941897158;-8.72374020704398;24.323846628202975;0.6766617228665109;33.54432186403618;1.4642811238384528;8.03075065979609;4.479001289769955;0.40437550156224944;-12.338282394082642;-121.04879117695378;0.6094114640323406
2.388;-4.82577873705897;-11.549956637888732;-43.77170741132871;-5.397371543015459;-3.227966512229369;-13.960021642410817;3.9336520189075266;0.9053869877563527;28.54815992491863;-3.1082630662831185;9.185908884219357;2.6656819170851067;-1.616417949505367;-14.617514003275147;-162.73216069306497;-5.43480839953509
2.3890000000000002;-7.04577789413503;-1.1935639060773156;-49.57993289470491;0.5343473650614115;6.846852337802813;15.313073290300572;-5.61072048063652;2.8887225234406726;15.961413672495146;2.427356813410396;8.306950378605134;3.638625675707922;6.340349737253579;-2.042785525308063;-31.12456872169986;2.1429079617548106
2.39;-9.08534702410494;1.1385785528127168;-63.03134521452703;-1.216324602377684;13.360619671344983;-5.206165905398481;1.4703078648498698;-1.010187455484764;3.821986760161471;1.8561112739704348;-9.104814573565331;0.6520400674122635;0.022300754670097955;10.098679261649217;109.19609723091422;4.68602082091292
2.391;-11.689986553296416;2.1687703355444192;-23.959676025534446;4.427876300378019;15.620640147194482;14.39203616581933;-10.898701882136862;29.666682340992676;-6.29912189940625;8.400128137165234;-9.228655940919344;0.10858497826345548;-1.7863004292713391;20.930911028798487;93.95682736261936;-0.06642385932106704
2.392;-10.948813576220447;3.0200349462240643;16.46592611445709;7.722409467889131;13.61437253684735;43.530969326993635;-7.291456840217175;45.81768007548152;-24.17953338406982;3.475530994028059;-3.816724688603061;0.493639492768883;-4.268648121601166;17.698695522592967;-0.7600907611446392;7.580515658648805
2.3930000000000002;-11.259373878199451;1.7132626678056773;12.095751479154519;5.226236387144473;17.688139232858713;21.484183189167368;-5.13580042943387;26.90773653149323;-28.85881811779961;1.295316976311325;-2.558401497738099;0.7421920319580623;-6.977834595315887;12.289324275268905;-128.4493745040809;3.547670392929303
2.394;-13.570733412611043;5.530091259226889;16.248908980652473;7.693833473721566;20.154714493211817;11.24400734060588;-9.82373405771693;9.609834746217983;-32.720813249020686;-4.803534861034798;2.0532603060917856;-0.23071323870690563;-6.179117365215058;-14.945237760975875;-18.8538287714925;-0.8866795763724902
2.395;-6.917016134857896;5.781723456536865;47.365287191530115;0.11897022688121592;12.909167142464982;3.854033704664827;-10.132606644093174;-12.980438369285901;-24.582160840166363;-17.420465415401857;-0.8382504840286149;-7.391184052271847;-6.152233096378576;-44.14579311977546;110.46471203254956;3.0898633350488796
2.396;4.806276986421371;5.969188855084156;67.61560349529078;-1.460297492907858;-0.5643798453809787;0.7857554062072389;-7.663883824825119;-16.2875948699982;-17.10878917404862;-12.062238740590988;-8.656016535157555;-3.1651308255034243;-2.7268516838013364;-41.348718613326156;172.32644106411;-0.17583375883330993
2.3970000000000002;8.414485563960245;3.669668212297083;43.16889962824216;6.633808824395958;-17.99280465191461;0.09727655373610589;-8.799031197888423;-24.242521051141722;-14.445429376980865;-14.325453007940842;-9.113222282891941;4.598689435289517;-1.3421404718322925;-34.69509660793746;169.38486902154747;0.057905211191685235
2.398;6.145275148482898;4.55605916151258;-2.4487032727690785;15.851402320156097;-25.598298663385915;-3.2415060452592366;-9.11006625842048;-25.22038912678678;-5.533189898022114;1.9964538656284525;-7.305759522941762;3.0785403426580924;1.8937706774431713;-19.94569491632133;122.5710029636226;2.89298693065823
2.399;8.890890185041187;-0.5124405181942404;-4.904467313939693;12.004559199322397;-26.53930074829346;-6.405591244183565;-9.140292304239175;-16.093640567796943;-9.416998851872767;1.8002935449585074;-0.11631356067309433;2.265927041875469;-1.2214160639654241;-9.050863823783484;30.4588894320325;-0.2842506048689548
2.4;-0.6718079765979452;-2.3493755271869743;-39.54731627551055;3.6968590468048057;-20.073334421705532;-4.869811407895452;-10.508714049112813;-18.011610874067905;-23.76047146409414;-2.2645108364897872;7.0646466463864845;1.84748984991064;1.1990662625001343;0.3543313491087188;-10.269819784896027;-3.900060618696733
2.4010000000000002;-7.179215795267672;3.490166244357536;-64.16490537529171;2.0539589733932164;-9.2802646511246;-5.080244314791909;-9.396091600754126;-5.509678150662043;-27.452333706595432;-0.04091161210847727;7.134440522220637;-0.5160058584248932;2.562590892778128;14.985262110739557;76.42560523138712;-2.2813188130149147
2.402;-16.193598107261607;2.29754914586404;-52.788838908371105;5.206406188960199;3.1067689459001517;-1.251969604558011;-12.469926624560792;28.700251111746354;-20.551849846278284;12.42820484563735;8.125653380851313;0.41789327050849245;2.8382760118150037;3.8779646926128772;101.14622210858595;-5.39997154785847
2.403;-14.588794176322041;-1.085271084176477;0.01362352967474173;1.4171020565419175;4.656979797891986;-2.828958953750506;3.4217387829175268;65.99467426098283;-18.772478057685074;11.715660775007414;2.219792620195536;-0.6413695757467516;-0.5601656052665631;37.53418190986596;102.43331255342993;-1.860597238977905
2.404;-2.0612945924060098;-1.1840020415888355;53.1680848329589;1.690595057401998;0.6525027170787905;-5.899639458963789;-2.6370089009562077;54.538426265476396;-10.750990498153651;-1.1174602135334157;-2.548556121306207;0.5632037138280964;1.6743579866970837;65.98645801384599;18.020118151751713;0.41940227240451444
2.4050000000000002;10.5304266740464;2.6067802678396497;40.05511971664656;9.010345290860826;-1.8867957078782895;-3.5738267983226852;-5.672238218477838;22.091018298901094;2.650911793394974;8.786290983028726;3.4211238329869467;3.2070441514269703;-0.34568088798827024;23.638925086702578;-167.60885155533947;-0.10328881372169191
2.406;10.84304301526867;-0.8295289099823453;12.213779141320936;2.1119499535974593;-10.920911743805704;-10.348342887012164;6.859316281388601;13.353218116081884;14.148895728120976;15.565528910332212;6.344007600975411;1.362987008063068;-2.4394372178588437;3.230316982917921;-227.4800104083658;6.685581307516692
2.407;10.66880650279717;-5.460323522527721;-13.916666357108916;2.202675775826779;-4.074898594516748;-13.229098078102595;-0.48806400482839873;-5.390791804272547;18.05962101597766;11.749154451132274;-3.2966612638673785;-3.475362583610653;-4.056860283725954;-1.4291637341977053;-17.71402565224737;4.737191515127843
2.408;16.19720614915616;-3.5745416185186074;-6.844379178542526;5.012625908389788;2.4331456167510046;-10.963862731642891;11.52892643626492;-35.82890065499431;13.626655525435016;9.42209807651749;-20.28639756277197;-4.809537862188774;-7.543756886411933;5.106989870680286;168.15322555776822;5.770271603857702
2.4090000000000003;8.009499117441438;-3.2168048595385725;5.831135853350853;0.6048825394302528;2.354949079840595;-3.889209600354364;21.774472049733667;-40.13139272948352;17.113550018916904;6.586976592083397;-22.577610422217784;-3.319790648642191;-3.4794645596667557;15.905960831871324;134.66849085184595;2.536433642708693
2.41;6.183942662793244;-3.870746963824413;-1.0953800278955932;0.8884732247649705;-2.425627574096035;-0.06495434672097306;11.281818936334037;-35.73986752770238;20.704985100103;3.8728085168992834;-12.832533421272878;-2.595280837003218;-0.491107021703872;36.03436727466864;-153.9452623095244;-0.5115745160023412
2.411;8.249969069114423;-3.477762533687183;-4.170753729538938;-4.0066385981796895;-6.804552013233186;-5.297130252140326;10.22491116315095;-31.05843028452637;20.969305878857316;-4.002958255560503;-6.02146013874785;-2.625765086274936;-0.59016643014537;15.277619913728453;-305.36769545597326;-0.1041818385303766
2.412;6.034945468844384;-3.5895196984150277;-12.13237508846386;0.7270762961721857;-1.7522782506439922;-4.225657742391249;21.22846408276615;-28.04617421257527;19.63250614586168;-19.101088716101724;3.230464512185551;-2.14503858962571;1.757937365412821;-42.80139499225692;-103.01495852114296;1.7427848341157928
2.4130000000000003;-3.69640910549329;-3.1614545232939872;-30.878260742136412;-0.392245714819909;-3.2550295319460725;-1.467486497432883;15.250476723908033;-21.976871056683176;19.37087483143538;-18.683097654129202;8.79213410295926;5.478529886273479;2.043459871523307;-66.03374591908316;69.9246517156747;-2.379782196278369
2.414;11.433695392485898;-3.4888085048406516;-31.330906680234364;-3.046300612745965;-2.4063091703430812;-0.4715776353805882;11.439179062846032;-2.036386921582905;19.323302330086815;-22.146737563402812;10.673737626747823;8.406051877974807;1.4773796028683406;-63.63046832167998;109.90021818045427;-1.2336515976922424
2.415;8.971130599311998;-2.571157422134995;-52.875869554112924;-4.868032713940373;-1.2956594230458138;0.2695064912991541;-9.758034000578247;-3.5031400696086186;17.237785591581552;-14.250915038215524;10.418608939707608;6.679301670417574;2.471386963455635;-45.65451278709589;68.52660610376664;-3.4498751915701833
2.416;6.762672986169399;-3.8922568022583652;4.4257604554341246;-11.114067424555435;5.215592234740803;3.9802091475209953;-27.801062969046644;-8.537274511826542;21.05940532682031;-14.830286642608096;6.361378898860941;1.810726472333199;0.8838637178350213;-62.024199323162634;14.703331710476201;-7.125818562872015
2.4170000000000003;-1.8764951625259818;5.414809365368744;96.2384852676842;-4.254230495921792;30.741338039671405;4.2001956477636835;-22.75013892583143;-24.29386693211305;-19.75360597484342;-17.38345225809711;-2.58351753333592;-2.9537136212154538;1.8784163349315532;-85.32752843184156;-16.885483543412708;1.8582252077980201
2.418;-16.86126005312734;7.134765589946569;50.42889633283286;-7.780673116869979;31.93358484035582;5.388779102793288;-3.075357071560627;-31.972813308300882;-23.25268601771339;-12.935154374557316;-11.948322677265384;-4.246524519574249;-1.8416058895443328;-30.040573896607814;-14.00425311065647;-0.8294728234230475
2.419;-8.264702996300029;4.341787265448875;1.789532050692829;-3.8584958851628;17.23348046290869;9.058517758552473;16.97075961039658;-12.704939723465438;-8.59545882781742;6.635968659180093;-4.686978203427257;-3.7393037235275344;-0.12967830857979923;47.602005287332524;-16.581898878715506;-3.5649367903050404
2.42;-9.403054951948565;3.888243187962598;23.319186243130343;0.2860439213119634;16.520662261080783;8.075151442492455;1.8565703691072952;-7.985861959031343;-10.193468735559861;10.117202626667002;10.10008567793323;-5.072734266211154;1.3383657797720914;38.19447235355426;-18.40670074972915;0.9878323252394846
2.4210000000000003;-2.9737550164452093;9.00335421753763;20.87727563698981;4.214775017910336;16.188085050717014;6.55213447752134;-6.7177415305712325;-1.5518953751026956;-3.905844555619664;0.6218642124565295;15.740952434439631;0.42207590996298067;-2.16449864689089;25.180141962720658;-18.324645736095526;7.126268171418076
2.422;-9.435288512150956;10.807047087970048;8.775256669758361;8.639550897891667;11.951753891311434;9.622257244541203;-1.0102065271191427;8.108919569074827;-8.470680092272293;13.198616097597219;13.270002521719299;3.5014572977582517;-1.4855241660466207;56.38252504587123;-23.391575378584456;7.943139391442604
2.423;-16.99446432340887;11.807817772436168;69.45705089501668;5.739864305272165;23.855114277117583;9.28926811433103;3.808322247619516;19.874067622692213;-3.4148611133795197;8.083125554244603;4.50668387257079;-1.4311340738002898;-1.940462553627885;61.22418643470716;-19.08062432677298;3.8210087370163217
2.424;-20.90196661037152;9.556910528615104;109.60363236513315;0.2666344449522421;22.56875443278478;8.23912103705554;-1.3963840892091577;25.387414664157873;-14.413097918216572;9.490471314133524;-2.199670804850616;1.642665113971431;-2.1798626686500073;29.573033090539965;-56.21755764148186;-0.9116985083093972
2.4250000000000003;-15.834156401044394;2.3899561541841554;79.04965436578937;-1.4406517336603022;8.300668743278335;-3.7569590455965836;-7.509975512112835;29.332273888125744;-10.924378159403654;24.500053966521012;-0.10739968954946458;0.0205335806297694;-2.9170639510032164;80.38196306184635;-135.27865474530614;-3.8719312722745554
2.426;-5.215532935728598;-6.720801599034698;113.87682326137895;-2.143591374917911;-10.2387721934574;-14.935847688626913;-2.5888312817076615;34.4477525865752;-0.6278931298553809;12.667641719854855;-1.97717757249506;-1.457822059550078;-0.012367878151786194;51.436478482626384;-173.18286897419927;-4.57895005599378
2.427;10.078330631833367;-16.866627911337083;115.95727313479138;-3.2124328667843227;-38.20159123146736;-29.917060173426215;2.3070572273233867;16.7789724594855;2.4388746043925518;-17.10269738407372;-5.957357871434499;-2.4234404638589924;4.672964052388899;-55.42447871872634;-67.92892655311046;0.2912318296582862
2.428;18.30378768228786;-14.70742633460113;0.5326861441362192;-3.4978462854297265;-49.57021593902249;-43.87844969890483;5.546268079482554;-2.6993777379102535;-3.5521606235363503;-25.859070815480273;-1.7161578856209916;0.5755221611133543;2.845392771064048;-24.163616502711776;133.07642483534053;1.877593319489727
2.4290000000000003;14.796243797613808;-15.32710747304302;3.8942431094702523;-5.458816494457496;-43.526325611193954;-47.365010496485866;11.989144582517435;-3.5787802716450487;5.3877202782899305;-11.840296856400643;-5.70048659453723;2.4714837818095696;0.5810553675810497;6.537484732534009;219.4706927476598;0.6207835608696324
2.43;14.206408602230853;-1.5677454091407164;-39.41138513896095;-1.664434454500362;-20.83227791785067;-24.944784291562;20.598302509312248;-3.4713431123046643;12.578977311497278;-3.4090560393017517;-4.759727691266365;2.822459516386057;-3.711375272814477;22.58959833109079;135.59349255173314;1.5713101694644034
2.431;5.2875304317618035;-0.8140569849829813;-141.0449561245977;-2.1288419110628163;-11.81038766976664;25.8168456858946;14.462715558090963;-2.100953922556771;9.798287773366754;-2.90710548749526;-2.9180347561122093;4.237266781028563;-4.245075910485301;29.72300460236637;19.811542092208676;0.40508461590605777
2.432;1.9901870156722508;-2.6408046878667233;-17.216095900988183;-2.227157890948545;-1.6435748588377168;46.068545858451856;-0.8452944180322262;11.626510802903914;15.45807967751988;4.511160877759611;-0.006646685954530884;1.5736117979888942;1.5565035432288212;-10.957004951258273;-39.961777397684344;-3.145048005103387
2.433;1.2403722175393128;-0.8275322383296417;-100.21623091351897;-2.152899936334052;1.6492908559352382;27.495722081647884;-3.744739923259218;5.191469315736912;12.177629679809094;-5.0870905090520955;3.9979537756201937;-0.6146266873431249;5.7035364527576995;-41.63466254642764;-85.9306173115722;-0.9351963923892023
2.434;2.796217728375811;-1.8357145556006744;-235.49789735796298;-3.738015685590532;0.01113473664878653;4.522475284380594;3.221270080025377;6.598157720144374;10.6635614253782;-1.9430115365767247;3.4334284914365396;2.269995116835875;5.215669550257197;-18.452161194355554;-110.8130163903306;-4.8712945189510775
2.435;3.6446042657179127;5.759653956613735;-163.0005090482901;-4.266156056406062;-0.24996063181488531;10.735593672431634;-4.617662867755661;9.100310314462789;11.564042315054676;5.559545274689067;1.8126173240352415;1.47879865627647;4.439518354920471;-4.567858294959237;-27.208305567552678;-6.162563904584928
2.436;-0.6068572944649158;6.809832799686967;-159.56399064333246;-2.781590866927796;-5.182230140938523;14.072906140173215;-16.087720064797796;8.65911384117426;13.0706135298504;-3.005564437299467;-2.0303153552004587;-2.4347105629859422;5.372146531635979;-33.8799459745436;62.99154388803101;-0.18150146180071286
2.437;1.5933548537660691;4.12170335284859;6.060252944342465;-1.1469120121395675;0.3203376405349521;6.913992604963648;-13.213047254686241;11.77315807037999;13.180383834562116;-3.4954752127139384;-1.6846181917599181;2.495781422879304;4.896143050495092;-59.316074759310496;144.08461048241546;-4.753157067589601
2.438;0.25397306278251097;0.7703121025017053;51.54046952211253;4.184515554445706;4.400940239174806;4.322272580055456;-8.873009855557564;6.0243602006902925;12.66959587553348;0.44076036729778467;-7.591039590081838;0.9183233867394125;6.044192023939292;-34.71854062280923;145.11255363181343;-2.846986113148593
2.439;-2.948862256208888;1.6985685741324745;-84.46056471665666;1.7420410024186248;0.7732083583760805;4.80849473182845;-4.254415238443788;2.0414940798264123;0.41323542678106784;-0.516252284924094;-8.777291832629745;2.440837696747681;7.428535213948185;-20.3588664329855;10.952574384656323;-0.08002691292131658
2.44;-1.3324013078052892;-0.060300619359562116;-6.460602883333849;2.565320051335372;-4.170289657170109;-0.016326516343472597;-6.032076898970022;-7.50443432902354;3.880342565218613;3.1338720820881925;-0.5943304274232768;2.7067503876454575;3.6367691398111264;-7.469827356623851;7.141133743936451;-1.934220650892067
2.441;0.6472748960717423;-6.1052424688944855;105.96836712148821;0.87131538829942;-2.5096857635959773;-2.204119440542289;-19.10863309844108;-8.295317622118544;1.6475878674586253;4.708678893900089;6.4660523359824875;-1.136511016969124;2.605819858639686;4.288994245094865;92.90437459456939;-1.1670899975504851
2.442;1.0646909397438071;-3.157076826157216;81.03363343022191;-1.9069077341015668;2.3669559258079027;-0.338162287923753;-19.45006573419875;-19.4553551643554;-1.4204336557536998;-1.2811652135018117;6.722285941643963;-1.4356242265752521;3.242266740846132;-6.522548349923353;60.82171053407033;-3.318759386085966
2.443;1.4078660093084077;-1.9940880072903804;63.05365335696822;-2.9010654003052307;2.6017729653010666;-4.111559708301206;-10.702951836584052;-20.493253586402865;-6.9222319757104565;7.625914877389395;12.303522742234033;0.731067655939791;2.400398993306255;7.587838765345242;9.283564030552215;-3.501082136404985
2.444;1.585217601032486;0.8225345623616398;100.88169571950057;-3.8405721078376125;2.757225276297857;-2.34641219357905;-5.6265854679586695;-11.193875513592586;-30.468341207711795;35.20041918079354;11.871174496953266;-2.017638310894661;1.1835552283013533;33.168680346076904;-51.46932691982884;-0.13872102637631212
2.445;-2.560149339711608;0.020936356808375148;108.37142445182064;0.2868664757129273;6.2671882267446435;-3.701674942482675;2.5341012955612543;-7.736165742161162;-14.213384871225696;69.78098548916154;-0.06501138829498081;-1.0661256467445233;0.5697207842892498;81.71888219131938;-105.40421841406939;0.41842661451617746
2.446;-1.9573070468868878;-5.292779683188972;64.69244264820638;4.253827035757083;4.6316432014963596;-6.071670776876363;17.477808188259687;-6.541158353849266;-7.868065057719611;84.91657736458255;-1.6017275572746583;2.803879262377621;-5.39944824924383;137.81643670408621;-36.90923590684199;-1.1265883920967648
2.447;-4.739481909642746;-4.277299292984725;-8.971077600220072;5.850346290413043;4.997465876105248;2.5391030836548953;22.364031441900007;-7.26141952786378;-24.499883805144247;80.75401332217932;1.8188325850317006;-5.539932659865855;-5.961130642101311;184.94123451158882;74.81255465405528;1.5348944366290962
2.448;-1.169620145375468;-3.113762747397243;-117.64508068934177;-1.3230961719369223;4.40100568331815;-2.34894684104193;15.574024302669548;2.076117819299906;-39.45899441755264;-36.48309365201726;-3.927329461545176;-9.20794969468938;-8.780165994206818;7.580495191241707;39.1448096459531;5.34431172752336
2.449;0.27887391672441986;-1.7094562625507774;-244.28352239500802;1.5663707614373787;4.22972187293079;-11.67223338077594;9.881461373473245;5.168665532688974;-44.97299284399722;-119.2799166484277;-8.260553265855743;-5.162022316009621;-14.127123206848903;-172.20289942026082;49.5121934159836;4.952695789122915
2.45;-0.869190311794382;-4.908293742574755;-159.07102232496237;2.258949283646845;4.195516263155399;-26.055688341814758;-3.1469598635364746;3.9018785889073393;-37.18554783540651;-41.45827644102891;-5.513998472204907;-5.186701925765826;-6.881781126448601;-95.99356097972826;-25.15510343058706;8.271042561889622
2.451;4.185079860346224;-1.637015272753665;-46.295070249848564;7.559078514811473;3.5863054799739476;-43.50039463578134;-1.5391211071475663;19.08240354774064;-25.740632520043196;-8.847630565361044;-6.640108271828608;-2.124025883711495;-5.935153173720243;-25.59409737995525;-110.79884578988754;3.7684642487794457
2.452;-0.0039063923007860435;3.571429737798765;-111.01642860709532;14.631546924372904;6.522983528125894;-25.882805710223717;-1.3951811504357026;42.25797013525758;-18.20902717678713;-9.13985429837925;-6.73436346433104;2.8010733065053373;-0.17712766598302343;-7.164364936392451;-0.5174908453859872;1.7496565043724202
2.453;-2.307651682175596;11.370665366802035;-38.05030374497877;10.107358021230505;5.637244068111842;12.623767086891993;-13.691223330992518;44.72511390452814;-7.12120974382916;-4.647219539516378;-7.202462075918693;-0.6574556238694647;-2.1342328923146283;0.7754234724294797;-73.94277080502866;-0.5642420447127213
2.454;-0.4936661669716161;10.979189006457357;121.08381359708557;0.5598915785597918;0.6754236329176235;29.801622735616796;-0.5393741629690899;27.34484508785015;10.44405952007744;-5.412618470870023;-1.690579259870677;-4.1592222264664125;-2.326534729546518;9.653818905923638;-18.91530290205313;0.24906321653388017
2.455;2.0765084709785895;2.908767716117882;170.17192521397422;-4.797532729028941;6.223581416166811;12.052296660335248;21.745091385586957;2.5615385407282862;15.321450408994822;-4.67565405802795;7.700663089985565;-2.7798584602060505;-0.40416277532857414;12.683776853256887;90.30282361254748;0.02215284411801946
2.456;-3.304370608915665;5.739687069666528;218.02992743268493;0.27002404530927493;8.798647886923803;-1.3118672098684598;19.001868099854843;-26.01171673998595;23.765834132857655;-7.795525002344151;8.197893775431965;-0.9073223302508752;2.5697634297514997;7.134247294736619;17.225166246836558;-4.925316844248574
2.457;-5.4361809168514235;9.215236560099834;99.33580197442949;2.872099659139826;11.260859847772297;1.8202460058595795;10.905629966581772;-47.61944176680851;25.66923384536902;-5.1462840511748364;12.433825484867882;-2.677694572657506;7.276429483452241;8.19469497521706;-75.7542894757987;-2.2015995764401786
2.458;-6.6196201755824235;2.8533993103033435;-70.76990013850221;-4.388285161133764;9.118834881913651;6.144355228455887;-9.198844628495815;-48.367142748835505;19.43072135205457;-0.059952536187945375;0.3191927935931145;-5.319323709229291;-0.7443953530975818;9.06026682709377;-58.81682658982226;-3.7807531976242825
2.459;-5.547266142217427;3.492783076247829;-93.9140387835869;-14.593489368788532;4.914131394333303;18.275011164209065;-16.622153236331563;-38.74379591839098;20.98866102053528;-0.07465402652657596;-6.435557878301319;-10.221403814292794;0.9192036147369211;-17.845945231378835;-128.31461927787498;-1.9862372057662359
2.46;-10.461946849172694;11.028973548404242;-43.20923985523098;-14.044818309165136;11.65413118845124;28.33503389947347;-11.038437347078238;-26.43110565187012;19.299205157494445;-16.110184873711745;-1.542497703053241;-3.581084105638997;0.8183115159081531;-56.844169608335484;-79.61393121509201;2.8747487872273076
2.461;-6.285505982485239;5.762181929711353;72.27252561883348;-5.618026048622867;9.526865913694433;19.609879769679;-16.858961394474527;-21.1382615433973;22.35851056548898;-24.00834425227106;-0.4223208518278172;2.457163531318777;0.3133535261340046;-87.34897520129591;95.97766343267931;2.4041174679410915
2.462;0.5293251208792504;-1.3565721385276561;105.46963222739595;11.021507534823725;2.090725719008802;12.082041819598324;-9.163743774337176;-15.291677754886571;24.531424847564452;-25.958842428600413;4.795362965238981;6.963584687621224;0.6454987229010811;-93.46415299556121;74.77699984825036;2.3159866167072627
2.463;-1.91924255363094;-3.7874778070596156;82.94195964413221;20.058168303378324;-2.7474537970040402;10.978130533306118;-1.7140820725016428;1.6552564703427883;21.506801667558015;-14.541980038768088;-1.0221884931259637;6.109542619599179;-0.43879749991995975;-67.7049263080676;60.29872379481187;4.780606336613625
2.464;2.362452580927997;0.8980589524335039;65.53515636428969;0.03825207283210888;-15.7361174884858;5.77892504319118;10.115066700598868;13.791230810809244;17.15192442578479;13.43254221762661;-6.379474922704993;-2.9177366920117103;0.33630901290339166;30.851368086007554;-10.265802745456593;0.06784774661837714
2.465;1.8586253963151238;4.105405771188521;50.747727282292985;-9.223236079310208;-19.199509169828076;9.042738408390905;23.632957803093497;26.309797773926483;14.502743633323632;20.23578593898875;0.42878258313660733;-0.35075245821029366;-1.4566853044037362;45.090173336247396;-83.7767870779734;3.447723694485954
2.466;4.92499394668797;-2.252280709818693;49.25683007896853;0.4875110441190886;-10.031390884831227;12.733919789149093;14.265693327955361;31.919417838929483;11.394936282332088;27.558406374477496;2.4192804468784614;4.606041559291663;-0.9947136187796239;51.1821897827973;-103.48348203717055;4.001945760980957
2.467;1.4196180269787106;-2.9076251165473614;39.97594460769961;2.9456553277202446;-12.048728950228126;14.67464660774942;-2.000980935767917;31.15809973404359;6.042904072950607;14.48411320786807;-3.6536378596572137;10.759161960619936;-5.079464790435984;66.73837746632695;-17.322867427590836;4.248218332195403
2.468;4.149329155190464;-3.1824138487463816;46.83334542069966;5.22012804968211;-7.82559949424337;13.811564958725059;-6.62059938797759;22.58112018023136;9.333126902424151;-18.191566794311036;0.39694183735214184;15.681524320996582;-4.509549058497316;-14.835786953453301;63.23436391290461;8.771577882985932
2.469;0.5017904768735744;-1.433226195462185;40.74863504125131;9.000861405006638;-4.580815627039509;15.624149026436141;-12.513583258062312;11.143313388082609;-0.29376015821856805;-4.7169913420935705;-5.129051824697074;10.629511661363669;-3.1298882613659895;24.158189468659824;43.19743015837422;5.949601692555839
2.47;-0.2607935089554384;-1.4597902491244563;61.43727398146258;6.126463402593157;-1.49339323384971;15.061444031792547;-11.16996996277851;4.165101981918542;-12.264804412433483;10.88035210676256;-0.8905473260343759;9.939394608443587;-4.347848205507956;50.714558895405744;17.881094431837926;3.196722589992679
2.471;5.329568009948647;-0.4236153867880017;68.27216301203299;3.4674330608124166;-7.541172660612886;15.387670825756867;-5.727688587013286;-0.959238685804477;-15.303920377474324;25.351236060163007;1.335333668828829;7.29453533804303;-4.893435822552147;56.06878177736446;22.870634353745828;-1.5918626091960735
2.472;5.439377088938193;1.0833454259951152;36.75776458970627;-3.936827066478268;-8.385776747089016;17.436729320852837;5.883455130334875;-6.368895429772926;-20.2654098636011;8.311292417382843;6.111712716224858;1.7275220804764486;-0.34491346559548797;57.30804428814727;-24.82753305385929;-2.654698998098609
2.473;3.6778945025757896;-2.3397537320811215;8.818563224706827;-7.359455738382529;-5.062660673281241;-22.97564922942626;13.059688978873508;-7.220746924699129;-22.380875371655165;-38.713573312631624;2.0257307338088495;-0.8064793158524022;3.880539381452374;-14.368038450883622;-12.282581599628141;-4.6307241038485945
2.474;5.913505862710167;-1.9111198193157506;8.346029311464683;-4.624030169234224;-5.4395768883410875;-55.436028914972546;11.352581788411158;-2.1122286970736743;-23.26432748407704;-26.613940655350266;-5.514833940273976;-4.247059699445949;4.177323352947364;-23.49229344458814;-31.737251781465105;-5.028501142945686
2.475;10.40501771251669;-2.4827113735928745;-6.742718351969869;-9.961544651962026;-2.4477235547880563;-61.665761963245544;7.38962337387472;-7.25815519201722;-20.81562120307914;-1.4469558770903155;-5.060632498847733;3.211999815263626;2.4109409869297918;-12.952597260267543;-78.09601463448719;-2.1747988247065315
2.476;3.7380825400557343;-2.7054888396853833;-10.208346940783436;-5.983325543834376;-1.8723359108406001;-76.10513094034101;3.352836019965137;-3.1428037005782508;-4.931128453350367;-14.69894978630536;-6.956391195444605;1.724651265803796;1.2433902544587405;-74.06002767344613;-35.86094915088743;-6.511813265145387
2.477;5.1128049357701775;-3.010664358234184;-8.422698978060986;-3.323255100278208;2.4332272956318097;-49.293364409743795;7.414506971233091;-7.073694294444445;7.887523064899024;-6.35460037616695;-1.3479185346656624;0.38556311862720094;4.731750865538568;-82.61675874230404;-20.714734411736327;-6.7065205743375875
2.478;3.256725059909863;-3.757298278337791;-159.08758740160425;-4.042844316259342;-1.5724282046209246;70.79859851247963;5.306772872673442;-8.159385344145159;11.397582750024597;19.52345284465402;-3.010660195279594;1.1975164920244754;1.7443377604155024;-24.213053311744133;76.00428826795846;-4.305841099495282
