time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
2.2409999999999997;-53.32043564973917;9.670304147385579;38.48273081140803;-11.399927579488239;36.98894524996635;125.72871130385852;-534.2229251409991;87.71077923152878;5.87751193808876;-5.234221252009824;-127.60452303225615;-7.813698363678257;-4.722757083197292;0.1501170968862518;13.197110614317308;1.3237129747444225
2.2419999999999995;6.469613618273268;-16.029892902082636;12.055749803839213;13.979866601347453;-11.309502696095905;111.30746143951544;-745.9074512022241;-3.0356347541585973;3.4808397552830455;-12.869185414966811;-88.88632792318965;-12.47671550729444;-8.259276547825255;-2.351928240710741;3.8332718481352384;5.021031368201075
2.2429999999999994;26.08267435241103;-41.23277006023194;-35.8154976634515;40.5646082834548;-52.121777051094874;25.3791453966647;-430.88074398863705;-138.90607201217983;2.263077489274831;-20.6138994345297;-63.0656248569377;-8.644788071440034;-9.259524760935173;-3.4173904482031814;0.2368815902014033;9.131393894131893
2.2439999999999998;39.08256318561443;-63.34665937002657;-54.33812242897765;44.88008085039873;-89.33600197043903;-36.86517341372859;-146.20710964005042;-170.5986592602786;6.34770031358869;-18.926696727688185;-102.69895555858342;-10.797528842689472;-13.585679258271071;-2.58160845490892;-2.541994398164538;6.359895707556597
2.2449999999999997;45.36559010701784;-67.28414676205759;-40.01655910348536;39.24937798419279;-101.07381286961164;-72.31169579121396;50.95890703671888;-199.81390040760525;12.362006130146822;-22.18706739611047;-96.19735522473732;-0.5031932355707492;-7.2646346496805485;-4.051754586503386;-6.6509203315683;1.2379519692793588
2.2459999999999996;35.0163824946231;-55.00911746956195;-32.01581002182207;35.716417977111;-91.04420783898073;-106.29892432611676;50.140680301299945;-166.92173596343764;9.340020017782255;-12.56737801077483;-104.27781473139666;8.367719490788149;-3.776249404076615;-4.1800865323972225;-9.218933601564501;3.9093735760982966
2.2469999999999994;35.35368225806497;-37.61680573634862;-3.7243638880252843;39.631046974059316;-56.33294899757929;-140.71413456314798;-98.34552033244579;-159.8822390159634;8.36244538651763;0.8696561307587081;-78.75857957530259;7.923709097470797;-4.713175219620193;-4.8206505648264955;-4.961217344258589;6.498661428532383
2.2479999999999998;52.910445667675596;-16.91321509846529;36.96040519349766;30.32829330996649;-51.42967796102807;-171.8363465155846;-48.57741415075739;-133.8493493604842;12.118744477890496;8.336965235164184;-45.45258017546658;0.8091952644957573;-8.892738079734603;-5.021178977684271;-2.18914626611162;8.695495268580832
2.2489999999999997;51.287520935405546;-1.9295772331843488;67.68224594287246;7.035246545375028;-45.61417039259499;-222.92783196466337;35.6490036034071;-59.86953504982467;8.412160061420108;5.504514939445161;-31.3626425265862;-1.74595050212104;-17.657590997294022;-5.062046632688836;-5.713464235769122;9.589342911751254
2.2499999999999996;30.18277016736668;38.22021623335582;78.6945120456058;4.789668122507292;-38.303521481379626;-105.34068410905228;43.74195582807165;-23.741580857643545;6.244870850728808;0.840689167948911;-47.84043025975473;4.758305651030647;-16.577049386722866;-5.477656096345453;0.7531583711245629;10.665182577487972
2.2509999999999994;18.62765125431492;63.24885522347884;61.653976478589;-8.956352393291011;-31.339278653258418;117.59455459161121;12.94432180197091;19.46744514219659;-2.3618217372325314;-9.910878056525332;-55.74074568165397;3.406554756079663;-11.98564845322804;0.9429343393351024;-2.7458856308035795;7.5292461507820825
2.252;6.235785817945678;39.62985980487492;26.304332216355554;-34.421631242148734;0.6628061925433932;177.36934392165014;129.05267829649588;70.38437153237108;-3.571445347950418;31.350829513462987;-49.946564964617544;4.141880825967458;-5.541212631788346;14.440072390232112;-0.9012553217152282;5.308884002983356
2.2529999999999997;-1.6301448691974216;4.721996819369844;-27.597721127593303;-34.922621421172686;44.917485804118066;102.98143285935834;306.12227788637244;129.3872847177008;2.9589725668140208;45.78137358084164;-44.334116329324004;3.10849095893804;-1.49335499418317;17.41192638680169;-1.1075111694978492;6.970588376384289
2.2539999999999996;-3.1066872231697964;-12.625770525881343;-69.46441889136237;-10.256839184960361;86.25348665900613;35.00863114340142;399.8544862381997;177.78428532546346;8.997442145441966;20.706947006111253;-40.46006878611084;3.4754957217130906;-4.396511070155037;22.394503882480933;-8.148951270737355;5.206906648614288
2.2549999999999994;13.362248411179078;1.004620848405259;-77.90972613544838;11.256582631471403;111.62545268066847;101.88520040472142;229.58491662969172;214.77589011558302;4.637691038147288;9.24315075749505;-34.972464101036316;2.6816985158075166;-4.946092509669057;4.861064761819028;-32.4905421948976;5.675534158041419
2.2559999999999993;33.62432700457529;8.851329306770069;-51.52354073658448;15.377534566052317;102.40167662869587;64.3737022221243;-131.3517015104222;228.3893781371033;3.7022005076227678;3.7974068817872872;-32.785257424722985;2.9098355355216974;-2.539127162835996;-4.7357238213826;-19.804564791358526;2.5485730505905857
2.2569999999999997;61.631625136352525;4.581493782735523;-20.21736983523301;19.315464454184113;44.290738115041485;-147.1511872218457;-349.96743862136657;235.4711995540855;3.9402607321369327;34.182081328313366;-25.956558293633243;2.219422446286118;-5.609871524598551;13.194850860448666;-6.983211991700332;6.204979798586074
2.2579999999999996;61.48656483390103;15.21954215880963;10.771964194281635;16.245503995974712;-0.2677764618807048;-77.50037967562326;-371.3198643793189;116.69327924771788;2.071177240362285;33.24222480886087;-29.789915082733746;2.765492338721227;-4.16830498380566;19.25960695827683;-11.127378355385183;7.763916904214078
2.2589999999999995;25.421913340788755;18.740987368250842;39.983605723756675;18.96656855161405;-23.108088202531427;57.518321015844116;-172.1449398957477;-3.5642479314482416;4.876558852505497;12.104861143785538;-74.20416963425077;4.670082771731279;-7.331833924975206;20.141550180888434;-1.700022089848228;2.6053544281130643
2.2599999999999993;-9.061304837952784;7.003774804678161;35.00214189517843;16.55256843130214;-21.599166382097845;40.52735144672837;226.9920820057193;-56.48749022573161;1.660641949134297;-25.71901535290301;-16.354447968468374;3.9902136031247535;-3.04870915339301;13.91908393163891;-26.41377474589798;4.146130588804086
2.2609999999999997;-24.96915069173831;-2.2747010031859687;16.037504120181406;26.513372281073114;-19.886588649239243;-7.593334753723444;220.6074977802407;-60.911163549849036;-9.347166755253221;-51.4789233086375;39.387189127591206;-2.078347836945129;2.6017288017514817;1.0919564204806484;-37.43199143569564;-0.9604939696298783
2.2619999999999996;-52.81391130965361;3.5708784636179716;8.833435321749391;37.42660830048002;-29.710354128743504;-12.587031822026105;-249.22458377332066;-63.52096076508386;-17.935548643857793;-27.879674944646972;95.96064250263763;-3.7610717764922597;5.183628961017711;1.9080531120069397;-3.841886049269287;-5.076826907802519
2.2629999999999995;-44.78886912232221;17.009713027485144;2.2756130042310887;25.6088103448196;-28.453432913059046;30.705595466571882;-385.3921085982887;-130.78765986470142;-16.173063157872146;18.9138408085432;143.86949563252492;2.492282778828354;9.31596491209667;23.92354008855278;43.792003775636005;-12.061165333871465
2.2639999999999993;-19.37389566260269;9.777599029520122;1.5080241375667252;0.10543341461591133;-11.84863560161525;65.35871399039961;-120.73130889665433;-135.13148795596226;-17.074921143982884;36.24496596749884;117.7630711869826;-0.7937836385789017;12.717645920911117;30.73238395818631;40.78848673754483;-11.605201217722325
2.2649999999999997;-45.554356638506476;-1.216899479601592;13.746854151144086;-21.178965950976252;12.9313514433096;79.19748178355016;176.81716749302723;-83.80251177258296;-16.461345075620862;13.707953150252827;10.09090463983579;1.0268003173465845;15.48041436386997;10.82462283094888;15.174870466464927;-14.539666613920637
2.2659999999999996;-102.7004875084191;-9.401308009317532;35.89192215463349;-39.40183417577969;50.27357715045004;14.066029627168685;162.89855045331853;-4.792793921590198;-16.42706281350025;0.6375135810383343;-59.768853930269294;0.7178667680382572;20.02550697656055;-7.7947353040892935;17.775187822580865;-12.213165899925835
2.2669999999999995;-118.24668308737856;-11.465127776952098;49.25981462401703;-60.355926969249985;70.9667923700656;31.320658210666014;-59.35933685776958;50.70983549687546;-20.885737628611594;16.219305321558235;-23.98908510266149;0.6809887075250629;25.54929321490782;-1.487948612442869;19.547635282546096;-14.356399594705351
2.2679999999999993;-79.79572306907038;0.023799670246269264;41.88014084111872;-65.66766215554752;70.52899681838183;80.37636648772231;-89.71487655280654;85.94085705414993;-16.68162741707046;7.248782739597126;4.586292498022727;0.46240789843540947;24.65441405277442;0.5759027520235893;15.654015276232714;-17.700702029521103
2.2689999999999997;-58.1219165037698;1.556690572893144;13.663205760852751;-86.99482521168314;53.98192319215879;52.800718734375174;216.26599701331313;123.15971497800763;-21.851461480333356;-13.118629542187461;48.55201495852976;0.26453762291556715;24.34128411624128;-6.617763311676986;16.239630317798618;-17.064126459240573
2.2699999999999996;-7.279131942783396;2.9569042399173115;-9.977155081306758;-96.632499936331;28.53299299136595;-23.42919851410539;347.39330679927605;118.01798943983354;-19.616063944473307;-14.734339599947344;99.22136701017332;0.33755687079234137;19.952003575045573;0.5071042550681724;-5.825882736693173;-22.099970065442392
2.2709999999999995;28.914243871733458;-12.133831864750736;-18.94848619916637;-106.40844965583682;15.822926447874634;-84.0144446045539;104.63982384730883;69.91798538146263;-13.689680139822634;-22.662653530201492;205.23446134364113;-0.49194324381214116;15.887110398242257;-4.255159564770398;-13.096995393320043;-11.08850561163858
2.2719999999999994;27.975147526101964;-41.71773666958257;-23.900799219905913;-109.53348973660147;6.488211171249406;-88.77366720070363;17.5724972103624;36.610808072818145;-16.276514925463164;-19.69102622549253;289.6207381625453;5.571277147299743;9.28780260135974;-14.664356387947283;-2.8004919624448776;-14.288774532049944
2.2729999999999997;22.472492399687816;-35.40180422963817;-31.564779488984723;-93.62148721029098;-9.324963221885001;-57.993967743292764;14.720852529519956;31.07030761825468;6.227756827179537;-15.878099427032524;233.6540093891588;3.8055729030874956;4.754272551886775;-15.987144894066619;8.879111036040971;-3.3454304169737408
2.2739999999999996;33.236029773978196;-13.985501754389091;-29.24266496562836;-62.99101268041166;-28.574372672425387;-15.921175526420367;-18.347979207221105;-1.5636789472039867;11.748270832669963;-9.111404348139821;95.68420298143073;-1.3210907269825984;-6.354173257308539;-15.578963624158845;23.16548181269245;4.04266043715668
2.2749999999999995;50.1555189596797;-5.434185788097421;-21.09535273839579;-24.307433278207586;-54.05236023115511;-13.356269890892056;-59.064922294043875;-46.361272372878275;14.399646190497222;5.530985793606967;87.07885261801427;-3.254330510778905;-15.25952716157965;-19.19645323758727;21.389168263553625;11.524360456141059
2.2759999999999994;59.863260035164686;-5.630414823676236;-15.936435999137405;4.981584343382713;-86.88867540264745;25.63402740573029;5.188691404521726;-80.06771366539088;32.36663497219062;-7.916153287886068;8.217919836471209;-2.3927229747841947;-19.232602598170697;-27.759611705680264;18.15924170821699;18.125615797679263
2.2769999999999997;64.22075367501786;0.7425818680150504;-3.4098109844430615;40.09942853351903;-95.88645239372619;31.25941007105331;11.292527391378739;-201.28325587407156;37.43417503133447;-22.043800450578342;-235.07466150864937;-2.3018029444592134;-24.646462374651392;-35.6405389042629;-6.468491345354804;16.883408806606255
2.2779999999999996;59.49149633470393;-5.958322171784728;11.957400397867595;104.62556822082652;-97.5845203103714;-36.676041676775434;-181.19033925436213;-308.0159945247954;45.025851551625074;-17.273624413745;-315.2243327282615;0.2959499041368189;-23.4692484489455;-35.7841614282222;-5.427999673643589;17.519090408144308
2.2789999999999995;60.62575367605598;-14.55914460538587;18.710511589034432;132.62554279717574;-91.21472807428616;-43.46103451898651;-134.41685467002162;-251.24848631778752;45.68082277967087;-14.949540804085583;-170.43572623728673;-3.35180324391689;-20.101273591716442;-28.130289218297857;-6.600700125073666;16.709518551126365
2.2799999999999994;50.4360652960457;-5.381480904278666;15.589294549977206;131.408390581556;-64.83332820563129;-45.57461427494403;-110.71945129666679;-151.98611141735427;36.93918086940177;2.4128121181653115;-47.487128204277475;-5.737317877175214;-17.630363076423773;-29.06887818775267;-17.066937693198643;16.730832895149042
2.2809999999999997;39.16896494415574;2.2264021920686936;16.04368271179231;134.77542838840623;-39.65424153252967;-40.40412781497239;-20.018619170712846;-62.43286533964859;26.97589560327182;11.626999666879575;-30.065045713142045;-1.0916613804743007;-12.688299732029677;-17.135009836652053;-15.349325084330706;9.37346990253159
2.2819999999999996;34.08362108987115;8.328253190414713;14.759092196910602;135.19572549024852;-36.205599142124605;-41.63068664980771;28.344142294159724;6.757016076542352;19.67961766410028;17.427047385697715;-50.50070003298914;-0.5024096371229039;-8.950133117966434;-5.870725260211749;-13.856654853832344;9.66228152978495
2.2829999999999995;34.047282175729976;11.982368774564028;17.75135141562271;139.39243608229538;-27.88389541141694;-38.30315262496036;-79.57877211518405;54.63656527761597;15.197178070326245;18.093574340492086;-138.68872937360908;-5.26053657943054;-9.081833580882716;-2.7140200290329974;-4.591380643964916;6.854171775618065
2.2839999999999994;3.599694694348688;32.257968657350894;5.840524354284165;137.26830076709018;43.61773772559274;-36.593729863625846;4.112952732607268;144.49428916318195;6.871956671837674;5.571990591722131;-81.61618475729897;-6.056325808101172;-7.474401779708564;4.518426436751923;-22.684252561653786;13.370133309659431
2.2849999999999997;-46.46413864436429;46.00653446927149;-14.772539707387585;148.22626607005714;111.27408409304297;-38.86821087637612;31.860237030142684;198.72358966572202;-1.2646751789171744;1.7310602053563127;-11.109531495309422;-2.444933695500458;-6.168015204239417;7.8625609350656385;-18.37244600652938;8.23406271507403
2.2859999999999996;-71.97686082409953;40.620214070758394;-35.06669466774767;60.79651144409003;101.92050787445044;32.09076036213428;-49.279571394007455;222.74203534855096;-12.147558861643036;-1.4939312030031409;21.681437370499392;-5.716695551932066;-2.5205650242257063;9.312766041429814;-6.941430894108931;6.575240266937456
2.2869999999999995;-56.7857919278587;29.608917299621858;-37.67161783388355;-9.43987159714784;89.53257388617449;32.843664436449096;-82.85628597002427;172.1710201603925;-24.017482498398255;-2.5710671078398546;58.9461813808628;-2.659771833689474;-0.14673653359360395;12.810088141876985;4.8093594668815705;-1.9708059676183312
2.2879999999999994;-48.75166993394826;20.658679271108358;-28.816721349528276;-33.720458987026355;53.49584070852788;79.51437216962874;-72.2179526850551;32.57502899854021;-25.892296135444077;-9.210543002291024;34.042211976682204;-1.2786437164166622;3.4787720637636035;13.69256715921046;15.486935350502316;-7.322825649503043
2.2889999999999997;-34.497444410687145;3.9807722004244357;-23.029111927462825;-77.36374231838386;2.8265255408889187;85.92278798114195;-154.82397643242516;-17.808420871439843;-21.02642666905554;-22.45627480944423;-0.6770909231524423;3.137882195267269;6.211953778766867;12.219355209528773;1.5235412226858553;-8.005690113358224
2.2899999999999996;0.8778340103390545;-13.693065423354733;-0.08688947739443847;-93.26580876642967;-38.09398045963087;25.749065960522532;-60.85255138890783;-46.26288142823348;-22.01533408471675;-6.494626827752396;-20.052080110615794;3.429267986820955;7.137728907295158;10.764515299658934;-1.0207412039433805;-11.87644696234625
2.2909999999999995;-0.48264322364352885;-16.09871562283034;10.392955363610952;-96.59998495378152;-55.18682073986243;17.19932651293136;115.841878997731;-75.34119382705885;-25.99736668339213;9.663269306202688;8.698493557501525;-1.765693975465278;9.771191550442234;21.520101203938786;1.7031157258165033;-9.358126195564571
2.2919999999999994;-10.825552518312568;-16.183659413338823;15.671817347836539;-107.55439708404819;-26.789411261447977;7.296411151854311;207.9128354938634;-87.5456201237707;-19.3699295669301;16.379548480089483;6.933736399172826;4.444929197154874;9.781738533756135;34.30030040540252;4.497601440480819;-10.462503648328584
2.2929999999999997;-12.86608951532261;-10.627330177144612;19.859482222564438;-103.21041044448323;-11.007117199272944;13.754067456951095;196.14898636936215;-78.68919314730542;-13.158328095638119;6.302023763762319;3.033194870284463;0.49783659493107907;8.592797452146685;21.256224275515088;0.8625106468960969;-2.381571302338411
2.2939999999999996;-16.442407858235587;-3.6580498324363884;23.82556818052055;-71.94088519956104;13.233837120884262;19.813536184817885;-156.92984554056233;-67.04886479536188;-9.370671937760116;-4.955207783580002;-2.556108806143008;-1.313236760861721;7.405381584800709;13.536081394650164;-3.0396227812432928;-7.703643761548805
2.2949999999999995;-25.69755319518043;0.8358434292241461;11.680650830931548;-48.91424883752822;41.448199563417376;20.03935933426191;-234.3393428924388;-85.92589441180105;-13.888335766217923;11.341429526851863;7.540275164080755;-2.129055788044338;5.846551286014451;22.222209443787516;3.6639281466436597;0.4399442838257205
2.2959999999999994;-40.94259131934053;3.0178591394233876;-29.999250090998338;-23.102624002968767;61.29821592886545;16.90248125416107;20.928599523667877;-81.04263185670193;-15.729078267691673;10.7279404964858;13.498437862684547;-0.13871340907233576;1.3508635478959972;29.605881879178337;4.878126211671384;-1.4533758252823796
2.2969999999999997;-50.67297219636086;8.953927672822077;-54.38313838553504;-2.4869543062899835;83.41079784432979;26.819873460430934;125.0818804548442;-91.99242502793507;-6.756499224722237;-3.938607515060326;10.379166633935995;1.9434653779784568;-0.4502334226929965;10.713858749516044;-0.5206688876173102;0.2685794033724655
2.2979999999999996;-35.380263273011586;11.456931752105369;-58.6635314572483;20.869969674756863;88.57012853121194;19.85983511708297;140.48782561364158;-101.03263002228712;-6.036832998133307;-12.461908968777095;22.92112587506143;-1.3160931303911174;-0.596095060296453;-1.9448279385861145;1.8927919179795127;1.6695892140624242
2.2989999999999995;-13.070791602220536;11.614146693805235;-41.39993479473426;29.481461920182046;58.863885761984406;11.654618894031428;91.3288596613979;-55.36868147731864;-2.569165914996395;-11.523001559931014;33.10194310670036;-3.46836192799299;-1.0648390376195915;-5.636601658734946;6.835790869890926;-1.499622009320721
2.2999999999999994;16.996004948623625;1.7403758505288942;-19.436088774989777;25.95520441438208;18.692180576250934;-4.782034931470819;30.37975809674435;41.00892258731501;3.8992899370246588;-20.021903870514397;21.370581290013575;-3.3495727890418125;2.5216560459398636;-11.830723903578157;11.83049219905616;1.8753705244363004
2.3009999999999997;35.582135088181204;-9.020248532657257;-36.06776585482737;30.7927542978479;-8.284256957358046;-15.771816672868507;57.60353540214192;114.52869795665265;6.784356566267674;-18.867001674606062;9.288263976201383;4.434110221416549;2.2250128751163514;-11.267762715952857;1.0749400942042402;-5.9298571507290285
2.3019999999999996;19.34736499885082;-6.790824577078256;-17.271550686548995;33.75203780358301;-17.699691866927186;-15.86036104467293;63.82796526004616;122.51419193457178;11.498024291371733;1.8899362701227527;13.26868711866502;11.031257038859968;2.293977283968983;-12.93294576164864;-8.264507256341993;-0.0513779075332208
2.3029999999999995;11.604255116349119;-7.832530277739695;35.64936095799078;10.251498613048954;-22.096307458286542;-6.769303893881123;82.31929758957922;126.99448487558966;8.513928624778922;1.9015290360892474;15.796744987590257;9.942603996168204;-2.363828084630539;-12.91348842473781;2.463057071847337;-1.8335506488204159
2.3039999999999994;23.832663105851744;-13.986083448097135;41.68278025848115;-8.072977999115883;-23.841465266340442;-12.150341469250371;97.38036841041531;137.84270481689848;9.401433925700557;-12.513074216695822;21.018598823899644;4.208904959349749;0.9128252974138502;-13.987302498960753;1.5139491408159838;-2.0573405784382963
2.3049999999999997;33.617250641801064;-21.94676908844832;62.26976582341378;-23.38382531474216;-36.19454843423119;-16.478205073366052;105.14231463787958;160.97508332894907;17.494095823452902;-6.295014465502688;8.176153719729372;0.5370128174332126;4.8464813644715194;-13.975308048146797;-3.634171348069647;-2.232689413262626
2.3059999999999996;37.85846200318962;-16.5345260178061;62.43523801326596;-38.498838717697936;-51.500002816401555;-18.76042526517327;135.94885502553433;165.81470123975743;15.351239632035329;8.531269272669698;-2.397026460517101;-1.4983854913496493;-2.8321772221521573;-14.856822134426432;-5.909333073777429;-0.019291584152235197
2.3069999999999995;38.58390801207506;-15.776594583212752;38.01806201158433;-48.36953509592042;-54.30502762387055;-16.8433405686782;23.30278608447246;153.43066599748275;12.8346668553196;29.274492595585368;-4.560968141411103;1.6530578414824697;0.677119369040754;-12.97620792599758;2.655863571225016;4.406488790120167
2.3079999999999994;35.50024325792892;-15.872806974238674;23.231083095522706;-57.33509843548893;-57.15829804958458;-21.853793788679948;189.24183194631289;126.54780484721097;11.995359309293795;34.350169198591495;-7.181425064645774;-3.0801803695981405;0.020160574200837278;-7.933067370422386;0.9844612048762568;4.14952548870942
2.3089999999999997;27.270341410066635;-15.607617176240382;-2.8941817657968314;-54.205378936617876;-45.75532786974597;-32.285173307968755;408.3068561246902;82.0594342335029;6.224038071714371;26.06043525311697;-5.99837270052493;-1.5745942329626366;-2.7767049704060183;-2.344614501255676;-13.165376997842673;1.4723980227291196
2.3099999999999996;19.566425728804408;-14.548961562500606;-5.561443718299131;-49.89948744770451;-42.26813215367432;-25.108497634027934;561.6370411769855;71.51912587639312;-1.4728359583869899;17.15663307129721;-9.09626074688068;2.9498576648281047;-4.489732452432049;1.8423845637110872;-12.986882103585662;0.6553880900772306
2.3109999999999995;22.68791521313074;-11.367737784964495;-6.7207793508096145;-49.43190973743041;-33.9038869543857;-20.79711650359647;628.9412145628283;65.13657265427607;-3.144213868138183;8.536361644862078;-7.661156770040434;1.5290690613302707;-4.190226239822403;7.317921887873907;-18.503244265654413;-0.7122949781599494
2.3119999999999994;21.424506101989145;-13.01590400290385;5.326858320530317;-43.220018904475666;-16.063015582806965;-16.92582564452904;472.30659216022696;45.974499490328405;-6.211553359024717;12.22806517313739;-10.456004980303174;3.7052307438899685;0.5902896811168705;5.866297951033227;-16.18180581340119;-2.257391653411616
2.3129999999999997;8.963404879160363;-7.938392031892813;44.864655813593515;-36.36038549368713;-8.155681896552663;-14.443591709417111;-281.4547938148445;28.415234408605027;-9.334681455049255;14.40365031291126;-10.133959766300997;3.1989191309138123;2.6307612579598034;10.071300792755498;0.822762458511608;2.553316223058211
2.3139999999999996;3.3072331176168586;-12.975222730372547;56.635631352526815;-28.247159338881563;-1.086539238621545;-10.761126650639543;-698.8276802785562;23.813992934331758;-16.543329548353395;12.905372242855936;15.404497441649955;3.6743906048177575;6.721665318682856;11.828706482894697;8.117857035172225;1.8480997196122522
2.3149999999999995;0.3301515983730545;-9.509161649761959;32.92708159587325;-19.826513970750856;-9.256158187617508;-39.45321505271346;-625.8032484703733;-10.90414998995709;-12.99100736176166;-0.08301381888388096;31.312014307042375;0.7481189113385954;0.986180572740027;7.4871231342399005;2.490214193498666;-2.494216382321978
2.3159999999999994;-11.110283348497163;-6.4298590365745145;7.419621183452548;-13.822882192937463;-17.762464462213757;-86.01456811455975;-662.2199943417393;-64.60316288982136;-1.8027559321227278;-10.28472785003349;34.12464182998744;-1.30980574327713;-1.203238712952522;5.0086810168944975;9.934769656125502;-6.26924478823701
2.3169999999999997;-16.072784947335986;-2.295445051412714;-17.333110717357194;-8.89779794521794;-14.339873869094443;-72.03151693070853;-628.1896984773047;-89.63962310588118;2.6856813996864553;-16.271708294477147;14.377760589114303;1.6280750875074284;2.005027641982933;4.382002065116559;17.60243512770782;-2.7920016829646888
2.3179999999999996;-18.765071573862976;24.143105801918416;-24.69383017200262;-7.226205430582627;-2.4776619833122644;46.22835509018171;-660.7293471850393;-103.38989944460818;0.8037915328362656;-15.865280684667322;-0.5724676441894307;-0.0301051781407754;2.6272177561560848;-0.06295090406458247;6.705698649695547;-3.397483352528567
2.3189999999999995;-30.292227894225654;35.17343829645299;-26.059891699289786;-4.467637300131332;16.313536552582136;93.70858335130283;-617.8917477185852;-191.03497420757253;1.8694325281622883;-18.319703661482812;-11.060138902226283;-1.1518453249513732;0.7186030615145327;-6.879969157236333;5.760389757352383;-2.667873531732117
2.3199999999999994;-38.188045755410734;28.78545290102611;-20.975074218479875;-2.7398410664847175;18.03066990213504;48.481756490502505;-698.7713944984602;-309.7016878430296;10.202648754106487;-16.133166872497686;-16.639952353842695;-2.5229234877483564;-1.9661569228619231;0.616861401983725;10.624805348404806;0.7983059323145395
2.3209999999999997;-34.25138603354987;26.02633302835526;-12.569279051111858;21.220939937472327;10.098853335364856;32.44855550238707;-13.531804365841978;-300.5459955799391;12.289716279760862;-5.177727139814276;-15.869869875104449;-4.052918422736088;1.6858762346564005;3.131821671610331;0.5808825977545902;-0.4956474355474133
2.3219999999999996;-28.839846195931706;22.407930842442806;-13.894343945127545;45.44775432245414;9.5688504993027;34.7405504364544;290.20427711603804;-248.4987050981257;6.358924395673432;0.984114900899451;-18.1922248040104;-2.6626187817358797;2.8317979679222596;5.262163075599714;-3.7063928298159006;-1.5674596050985654
2.3229999999999995;-27.80462511818076;20.752130982478548;-10.813190922973071;50.79063877849225;11.899194531533936;32.17569521313118;164.72376629933441;-315.4872412647777;0.06701339747801927;2.3311705267543834;-17.497468273643097;-2.582217139486663;0.2602182021204096;4.825503905129614;2.1325273764979285;-0.49494572876085674
2.3239999999999994;-23.902493399536144;13.075346749252807;-10.866730219623241;62.30976899282376;16.212743212130988;32.749162480547795;238.44208576942597;-321.261966187438;-9.67694989470433;3.6460577390716313;-18.604929183288057;-1.8839200479453098;-1.375773734528341;6.445113351550488;-0.40254107532078054;-1.8708653242588587
2.3249999999999997;-15.689017767025069;4.360440400291888;-8.976329875494855;94.73510278795092;29.007359296610254;31.189189643884777;196.313281248285;-201.15703875104361;-16.452293191978033;1.836334187257857;-19.17884171608876;-1.2848185109954877;2.0836544976710534;6.517651139556865;5.113875862588203;-3.9536971168177932
2.3259999999999996;-12.885478345002094;1.7367069153811625;-7.768771713041511;119.21991475860457;43.765493591023734;31.13339087158493;216.42113788417052;-46.83140170277806;-9.800576035831261;-2.7860657069240484;-18.676167197181744;-1.181303821731458;-0.4425220249374977;7.353824785594366;0.060672252551931205;-0.6886520500555575
2.3269999999999995;-8.95924061747847;7.117686296846143;-8.116537353649884;128.45595490951976;40.588407223598914;30.35236300237448;151.15984618507716;110.9163044870631;-11.61019203471579;-2.37450374886334;-21.87265529537613;0.0367657965810142;-1.178498552385915;8.5228002797286;-4.867866490136217;0.14821971310148602
2.3279999999999994;-11.312064942949899;16.23208223010075;10.929040838812716;139.78543793663962;40.11397684367057;24.11889959046946;165.46481037059814;189.9783404587687;-8.125137272836863;-3.587261927090393;-0.09455077975404945;-3.2131421636531794;-0.19079195099178214;-3.15943532828838;3.07514673404922;1.9473469657575828
2.3289999999999997;-6.999340561277139;14.774913499222725;22.361718986216314;134.6944880877984;46.220282000544294;53.48271557294297;133.9037068637247;266.9269036609711;-10.421706065273867;-3.771786122083812;22.176814507533223;-1.978505828014639;-3.6154740316401237;-0.33226676422464346;2.292767821075204;2.9997823181726213
2.3299999999999996;1.3231391925770102;0.0807402866582502;9.133833047000843;104.44682094767843;45.223594014059096;13.899035098005392;144.7926898043537;207.04006061755854;-5.2553011777230125;-5.894262318326682;8.769030580375734;-4.284627010295513;-6.032236362527836;0.7527573937735476;-2.1185640742641807;4.570261495008102
2.3309999999999995;12.861534616307742;-5.440514609677813;1.4277933397864;81.53747607079903;34.530146252110285;-31.329500234358523;118.78716163226598;119.39683090418347;-1.7518756858451705;-1.6244745992706136;5.369458814353488;-6.583478857169276;-7.152995830994336;-1.8760479324263752;-4.699409728676152;4.955854797491831
2.3319999999999994;34.35513110904908;-7.80418286841212;5.880261499739328;71.00667972184286;16.09075975951357;-54.82193871848105;127.33279596606687;128.06263277427334;2.919038792040179;0.11282496122084823;1.7203291305231043;1.3629460909597204;-6.712300769403822;-2.5570459707837387;-0.8003167315130963;3.931633293806426
2.3329999999999997;39.2136025527549;-18.766753580328654;-11.790173608313943;67.7911039716477;14.609323247329387;-69.15008431194535;113.48490823218027;125.83938280109416;7.9413037265488615;0.519576397214344;9.375870965226552;-2.353655794671974;-2.3616355022993716;-9.11135802246332;-3.243135366904726;3.4651365952987514
2.3339999999999996;47.95382612760831;-11.967814641381713;-26.169273667882486;48.45065475181731;7.904901907591423;-42.86644409308562;101.63924174602548;127.54036871566224;7.9243537074138635;0.6809494955117628;12.379710446441392;-3.184685295223615;-1.105036653030057;-14.08316762910624;0.8510587237493605;5.710481796694237
